MMSI,BaseDateTime,Predicted_LAT,Predicted_LON
248895000,2023-05-27 16:28:58+00:00,29.233276,-94.52715
248895000,2023-05-27 16:30:08+00:00,29.234243,-94.521324
248895000,2023-05-27 16:31:18+00:00,29.23619,-94.51603
248895000,2023-05-27 16:32:19+00:00,29.237898,-94.511314
248895000,2023-05-27 16:33:29+00:00,29.239828,-94.50579
248895000,2023-05-27 16:34:39+00:00,29.243647,-94.5008
248895000,2023-05-27 16:35:48+00:00,29.247528,-94.496
248895000,2023-05-27 16:36:58+00:00,29.251228,-94.49209
248895000,2023-05-27 16:38:08+00:00,29.255072,-94.487465
248895000,2023-05-27 16:39:18+00:00,29.258469,-94.48338
248895000,2023-05-27 16:40:28+00:00,29.261301,-94.48012
248895000,2023-05-27 16:41:38+00:00,29.263643,-94.47697
248895000,2023-05-27 16:42:48+00:00,29.265703,-94.47385
248895000,2023-05-27 16:43:59+00:00,29.268423,-94.47073
248895000,2023-05-27 16:45:08+00:00,29.270626,-94.468346
248895000,2023-05-27 16:46:18+00:00,29.272493,-94.466705
248895000,2023-05-27 16:47:28+00:00,29.2739,-94.46559
248895000,2023-05-27 16:48:38+00:00,29.27576,-94.46438
248895000,2023-05-27 16:49:48+00:00,29.27791,-94.46361
248895000,2023-05-27 16:50:58+00:00,29.279596,-94.46304
248895000,2023-05-27 16:52:07+00:00,29.28144,-94.46258
248895000,2023-05-27 16:53:18+00:00,29.284021,-94.46117
248895000,2023-05-27 16:54:28+00:00,29.285835,-94.458466
248895000,2023-05-27 16:55:39+00:00,29.260048,-94.42787
248895000,2023-05-27 16:56:49+00:00,29.257446,-94.436356
248895000,2023-05-27 16:57:59+00:00,29.262026,-94.44126
248895000,2023-05-27 16:59:07+00:00,29.26989,-94.44283
248895000,2023-05-27 17:00:07+00:00,29.277588,-94.44386
248895000,2023-05-27 17:02:48+00:00,29.278952,-94.46061
248895000,2023-05-27 17:03:59+00:00,29.27835,-94.46551
248895000,2023-05-27 17:05:08+00:00,29.277552,-94.46786
248895000,2023-05-27 17:06:09+00:00,29.276907,-94.469154
248895000,2023-05-27 17:07:19+00:00,29.276436,-94.47126
248895000,2023-05-27 17:08:29+00:00,29.275658,-94.4742
248895000,2023-05-27 17:09:39+00:00,29.274664,-94.47565
248895000,2023-05-27 17:10:48+00:00,29.27373,-94.4759
248895000,2023-05-27 17:11:58+00:00,29.273142,-94.474174
248895000,2023-05-27 17:12:59+00:00,29.27279,-94.47421
248895000,2023-05-27 17:14:09+00:00,29.27235,-94.4741
248895000,2023-05-27 17:15:18+00:00,29.271826,-94.4744
248895000,2023-05-27 17:16:38+00:00,29.271187,-94.47478
248895000,2023-05-27 17:17:49+00:00,29.270452,-94.475296
248895000,2023-05-27 17:18:58+00:00,29.269663,-94.47585
248895000,2023-05-27 17:20:07+00:00,29.269648,-94.47569
248895000,2023-05-27 17:21:19+00:00,29.269669,-94.47558
248895000,2023-05-27 17:22:37+00:00,29.269829,-94.475525
248895000,2023-05-27 17:23:49+00:00,29.269997,-94.47529
248895000,2023-05-27 17:24:58+00:00,29.270166,-94.474976
248895000,2023-05-27 17:26:08+00:00,29.270199,-94.47489
248895000,2023-05-27 17:27:19+00:00,29.270218,-94.47483
248895000,2023-05-27 17:28:28+00:00,29.2702,-94.47464
248895000,2023-05-27 17:29:37+00:00,29.270262,-94.47458
248895000,2023-05-27 17:30:48+00:00,29.270218,-94.47461
248895000,2023-05-27 17:31:58+00:00,29.270174,-94.47474
248895000,2023-05-27 17:33:08+00:00,29.27015,-94.47489
248895000,2023-05-27 17:34:18+00:00,29.270111,-94.47514
248895000,2023-05-27 17:35:27+00:00,29.270128,-94.47532
248895000,2023-05-27 17:36:28+00:00,29.27013,-94.47537
248895000,2023-05-27 17:37:38+00:00,29.270035,-94.47514
248895000,2023-05-27 17:38:48+00:00,29.270025,-94.47504
248895000,2023-05-27 17:39:58+00:00,29.270006,-94.47504
248895000,2023-05-27 17:41:08+00:00,29.269945,-94.47487
248895000,2023-05-27 17:42:18+00:00,29.269918,-94.47467
248895000,2023-05-27 17:43:28+00:00,29.269894,-94.47464
248895000,2023-05-27 17:44:39+00:00,29.269909,-94.47476
248895000,2023-05-27 17:45:49+00:00,29.269867,-94.47471
248895000,2023-05-27 17:47:08+00:00,29.26982,-94.47452
248895000,2023-05-27 17:48:18+00:00,29.269848,-94.47452
248895000,2023-05-27 17:49:49+00:00,29.269865,-94.474594
248895000,2023-05-27 17:50:59+00:00,29.269905,-94.47471
248895000,2023-05-27 17:52:09+00:00,29.269894,-94.47462
248895000,2023-05-27 17:53:17+00:00,29.269928,-94.47456
248895000,2023-05-27 17:54:28+00:00,29.269945,-94.474594
248895000,2023-05-27 17:55:29+00:00,29.269983,-94.47465
248895000,2023-05-27 17:56:39+00:00,29.27,-94.474655
248895000,2023-05-27 17:57:49+00:00,29.270031,-94.47467
248895000,2023-05-27 17:58:58+00:00,29.270075,-94.47468
248895000,2023-05-27 18:00:09+00:00,29.270105,-94.47467
248895000,2023-05-27 18:01:18+00:00,29.270124,-94.47464
248895000,2023-05-27 18:02:19+00:00,29.270182,-94.47479
248895000,2023-05-27 18:03:28+00:00,29.270205,-94.47484
248895000,2023-05-27 18:04:38+00:00,29.270218,-94.47479
248895000,2023-05-27 18:05:39+00:00,29.270227,-94.47472
248895000,2023-05-27 18:06:48+00:00,29.270222,-94.47463
248895000,2023-05-27 18:07:58+00:00,29.270235,-94.474594
248895000,2023-05-27 18:09:07+00:00,29.270247,-94.47457
248895000,2023-05-27 18:10:19+00:00,29.270264,-94.47456
248895000,2023-05-27 18:11:29+00:00,29.270258,-94.47454
248895000,2023-05-27 18:12:38+00:00,29.27029,-94.47473
248895000,2023-05-27 18:13:49+00:00,29.27029,-94.47482
248895000,2023-05-27 18:14:59+00:00,29.27032,-94.474976
248895000,2023-05-27 18:16:08+00:00,29.270325,-94.47503
248895000,2023-05-27 18:17:18+00:00,29.270332,-94.474976
248895000,2023-05-27 18:18:28+00:00,29.270325,-94.47487
248895000,2023-05-27 18:20:08+00:00,29.270323,-94.47478
248895000,2023-05-27 18:21:19+00:00,29.27033,-94.474915
248895000,2023-05-27 18:22:28+00:00,29.27031,-94.47497
248895000,2023-05-27 18:23:39+00:00,29.270329,-94.47512
248895000,2023-05-27 18:24:48+00:00,29.27031,-94.475174
248895000,2023-05-27 18:25:58+00:00,29.270298,-94.47513
248895000,2023-05-27 18:27:09+00:00,29.27027,-94.475075
248895000,2023-05-27 18:28:19+00:00,29.270222,-94.47486
248895000,2023-05-27 18:29:27+00:00,29.270224,-94.474754
248895000,2023-05-27 18:30:28+00:00,29.27023,-94.474754
248895000,2023-05-27 18:31:38+00:00,29.270237,-94.47496
248895000,2023-05-27 18:32:48+00:00,29.270247,-94.475136
248895000,2023-05-27 18:33:59+00:00,29.270243,-94.47517
248895000,2023-05-27 18:35:09+00:00,29.27022,-94.47512
248895000,2023-05-27 18:36:19+00:00,29.270231,-94.47529
248895000,2023-05-27 18:37:28+00:00,29.27025,-94.47538
248895000,2023-05-27 18:38:37+00:00,29.270248,-94.4755
248895000,2023-05-27 18:39:48+00:00,29.270256,-94.47555
248895000,2023-05-27 18:40:58+00:00,29.27025,-94.47547
248895000,2023-05-27 18:42:08+00:00,29.270298,-94.475555
248895000,2023-05-27 18:43:18+00:00,29.270285,-94.47557
248895000,2023-05-27 18:44:28+00:00,29.270277,-94.47548
248895000,2023-05-27 18:45:39+00:00,29.270325,-94.47562
248895000,2023-05-27 18:46:49+00:00,29.270302,-94.475655
248895000,2023-05-27 18:47:57+00:00,29.27025,-94.47557
248895000,2023-05-27 18:49:09+00:00,29.270245,-94.47554
248895000,2023-05-27 18:50:18+00:00,29.27023,-94.475525
248895000,2023-05-27 18:51:29+00:00,29.270187,-94.4755
248895000,2023-05-27 18:52:39+00:00,29.270164,-94.475525
248895000,2023-05-27 18:53:48+00:00,29.270138,-94.47539
248895000,2023-05-27 18:54:49+00:00,29.270117,-94.475334
248895000,2023-05-27 18:55:59+00:00,29.270144,-94.475395
248895000,2023-05-27 18:57:08+00:00,29.2701,-94.47548
248895000,2023-05-27 18:58:19+00:00,29.27003,-94.47538
248895000,2023-05-27 19:00:54+00:00,29.27003,-94.475365
248895000,2023-05-27 19:03:55+00:00,29.270046,-94.4756
248895000,2023-05-27 19:09:55+00:00,29.270088,-94.475784
248895000,2023-05-27 19:12:56+00:00,29.270103,-94.47579
248895000,2023-05-27 19:15:54+00:00,29.270166,-94.47592
248895000,2023-05-27 19:18:56+00:00,29.270197,-94.476135
248895000,2023-05-27 19:21:53+00:00,29.270147,-94.47597
248895000,2023-05-27 19:24:57+00:00,29.270182,-94.475784
248895000,2023-05-27 19:27:56+00:00,29.270172,-94.47567
248895000,2023-05-27 19:30:58+00:00,29.27019,-94.47565
248895000,2023-05-27 19:33:51+00:00,29.270248,-94.47569
248895000,2023-05-27 19:39:54+00:00,29.270247,-94.47566
248895000,2023-05-27 19:42:51+00:00,29.270205,-94.47564
248895000,2023-05-27 19:45:55+00:00,29.270182,-94.47566
248895000,2023-05-27 19:48:53+00:00,29.270193,-94.475815
248895000,2023-05-27 19:51:54+00:00,29.27015,-94.4759
248895000,2023-05-27 19:54:51+00:00,29.270107,-94.47573
248895000,2023-05-27 19:57:51+00:00,29.270113,-94.47562
248895000,2023-05-27 20:03:55+00:00,29.270048,-94.475296
248895000,2023-05-27 20:06:56+00:00,29.27,-94.47496
248895000,2023-05-27 20:09:56+00:00,29.270061,-94.47517
248895000,2023-05-27 20:12:56+00:00,29.27007,-94.475395
248895000,2023-05-27 20:15:56+00:00,29.270145,-94.47589
248895000,2023-05-27 20:18:56+00:00,29.270178,-94.47629
248895000,2023-05-27 20:21:55+00:00,29.270168,-94.47635
248895000,2023-05-27 20:24:57+00:00,29.270178,-94.47623
248895000,2023-05-27 20:27:54+00:00,29.270184,-94.476074
248895000,2023-05-27 20:30:56+00:00,29.27018,-94.475914
248895000,2023-05-27 20:33:55+00:00,29.270243,-94.476
248895000,2023-05-27 20:36:54+00:00,29.270248,-94.47602
248895000,2023-05-27 20:39:54+00:00,29.27027,-94.47598
248895000,2023-05-27 20:45:55+00:00,29.270224,-94.47574
248895000,2023-05-27 20:48:54+00:00,29.270227,-94.47562
248895000,2023-05-27 20:51:55+00:00,29.270267,-94.47577
248895000,2023-05-27 20:54:54+00:00,29.270298,-94.476074
248895000,2023-05-27 20:57:55+00:00,29.270271,-94.47618
248895000,2023-05-27 21:00:51+00:00,29.27018,-94.47596
248895000,2023-05-27 21:03:56+00:00,29.270124,-94.47569
248895000,2023-05-27 21:06:53+00:00,29.27003,-94.47523
248895000,2023-05-27 21:09:57+00:00,29.269958,-94.47493
248895000,2023-05-27 21:12:56+00:00,29.26999,-94.47499
248895000,2023-05-27 21:15:56+00:00,29.269985,-94.475174
248895000,2023-05-27 21:18:56+00:00,29.270031,-94.47541
248895000,2023-05-27 21:21:58+00:00,29.270031,-94.47557
248895000,2023-05-27 21:24:57+00:00,29.270098,-94.47586
248895000,2023-05-27 21:27:58+00:00,29.270138,-94.47611
248895000,2023-05-27 21:30:59+00:00,29.270191,-94.4762
248895000,2023-05-27 21:33:59+00:00,29.270252,-94.476135
248895000,2023-05-27 21:36:51+00:00,29.27034,-94.476135
248895000,2023-05-27 21:40:01+00:00,29.270443,-94.47626
248895000,2023-05-27 21:42:55+00:00,29.270548,-94.476395
248895000,2023-05-27 21:46:01+00:00,29.270624,-94.476524
248895000,2023-05-27 21:48:55+00:00,29.270706,-94.476776
248895000,2023-05-27 21:54:55+00:00,29.270733,-94.47694
248895000,2023-05-27 21:57:59+00:00,29.270685,-94.47679
248895000,2023-05-27 22:00:57+00:00,29.270708,-94.47656
248895000,2023-05-27 22:03:57+00:00,29.270699,-94.47635
248895000,2023-05-27 22:06:51+00:00,29.270662,-94.47622
248895000,2023-05-27 22:09:56+00:00,29.270683,-94.47617
248895000,2023-05-27 22:12:54+00:00,29.270641,-94.47629
248895000,2023-05-27 22:15:55+00:00,29.270672,-94.47675
248895000,2023-05-27 22:18:57+00:00,29.270699,-94.47713
248895000,2023-05-27 22:21:54+00:00,29.270756,-94.4775
248895000,2023-05-27 22:24:51+00:00,29.270771,-94.47769
248895000,2023-05-27 22:27:56+00:00,29.27081,-94.47779
248895000,2023-05-27 22:30:52+00:00,29.270782,-94.477646
248895000,2023-05-27 22:33:55+00:00,29.270813,-94.477585
248895000,2023-05-27 22:36:55+00:00,29.270828,-94.47763
248895000,2023-05-27 22:39:56+00:00,29.270838,-94.47775
248895000,2023-05-27 22:42:54+00:00,29.270815,-94.47788
248895000,2023-05-27 22:48:56+00:00,29.27078,-94.478
248895000,2023-05-27 22:51:53+00:00,29.270777,-94.47813
248895000,2023-05-27 22:54:56+00:00,29.270666,-94.477905
248895000,2023-05-27 22:57:57+00:00,29.270649,-94.477776
248895000,2023-05-27 23:00:52+00:00,29.27051,-94.47751
248895000,2023-05-27 23:03:57+00:00,29.270407,-94.477425
248895000,2023-05-27 23:06:55+00:00,29.270395,-94.47755
248895000,2023-05-27 23:09:56+00:00,29.270367,-94.47768
248895000,2023-05-27 23:12:55+00:00,29.270367,-94.47794
248895000,2023-05-27 23:15:55+00:00,29.270302,-94.4781
248895000,2023-05-27 23:18:54+00:00,29.270334,-94.478325
248895000,2023-05-27 23:21:56+00:00,29.270388,-94.47857
248895000,2023-05-27 23:24:52+00:00,29.270388,-94.47857
248895000,2023-05-27 23:27:55+00:00,29.270485,-94.47878
248895000,2023-05-27 23:30:56+00:00,29.27059,-94.47896
248895000,2023-05-27 23:33:54+00:00,29.270615,-94.479
248895000,2023-05-27 23:36:54+00:00,29.270714,-94.47921
248895000,2023-05-27 23:39:52+00:00,29.27082,-94.47945
248895000,2023-05-27 23:42:52+00:00,29.2709,-94.47967
248895000,2023-05-27 23:45:56+00:00,29.270899,-94.47953
248895000,2023-05-27 23:48:56+00:00,29.270931,-94.47937
248895000,2023-05-27 23:51:58+00:00,29.270922,-94.47918
248895000,2023-05-27 23:54:54+00:00,29.270964,-94.4793
248895000,2023-05-27 23:57:52+00:00,29.270893,-94.47927
248895000,2023-05-29 00:01:02+00:00,29.266808,-94.49122
248895000,2023-05-29 00:04:05+00:00,29.26258,-94.48711
248895000,2023-05-29 00:07:03+00:00,29.259596,-94.48465
248895000,2023-05-29 00:10:04+00:00,29.25686,-94.48461
248895000,2023-05-29 00:13:02+00:00,29.255108,-94.48567
248895000,2023-05-29 00:16:02+00:00,29.254179,-94.48664
248895000,2023-05-29 00:19:01+00:00,29.253805,-94.48664
248895000,2023-05-29 00:22:01+00:00,29.253817,-94.486015
248895000,2023-05-29 00:25:03+00:00,29.254017,-94.4854
248895000,2023-05-29 00:27:59+00:00,29.254234,-94.48468
248895000,2023-05-29 00:30:59+00:00,29.254513,-94.484085
248895000,2023-05-29 00:34:02+00:00,29.254831,-94.48325
248895000,2023-05-29 00:37:01+00:00,29.255222,-94.48254
248895000,2023-05-29 00:40:04+00:00,29.255726,-94.48196
248895000,2023-05-29 00:43:03+00:00,29.256235,-94.48163
248895000,2023-05-29 00:45:58+00:00,29.25681,-94.48149
248895000,2023-05-29 00:49:03+00:00,29.257387,-94.481544
248895000,2023-05-29 00:52:03+00:00,29.258001,-94.481674
248895000,2023-05-29 00:55:02+00:00,29.25854,-94.4819
248895000,2023-05-29 00:58:03+00:00,29.259083,-94.48186
248895000,2023-05-29 01:01:01+00:00,29.259016,-94.48178
248895000,2023-05-29 01:04:02+00:00,29.258972,-94.48151
248895000,2023-05-29 01:07:01+00:00,29.25882,-94.48125
248895000,2023-05-29 01:10:03+00:00,29.258806,-94.48096
248895000,2023-05-29 01:13:04+00:00,29.258802,-94.48076
248895000,2023-05-29 01:16:02+00:00,29.258781,-94.4808
248895000,2023-05-29 01:19:04+00:00,29.258724,-94.48088
248895000,2023-05-29 01:22:00+00:00,29.258656,-94.480774
248895000,2023-05-29 01:25:05+00:00,29.258627,-94.48074
248895000,2023-05-29 01:28:04+00:00,29.25857,-94.48085
248895000,2023-05-29 01:31:05+00:00,29.258524,-94.48102
248895000,2023-05-29 01:34:05+00:00,29.258478,-94.48117
248895000,2023-05-29 01:37:07+00:00,29.258425,-94.4813
248895000,2023-05-29 01:40:05+00:00,29.258364,-94.48141
248895000,2023-05-29 01:43:07+00:00,29.258286,-94.4815
248895000,2023-05-29 01:46:05+00:00,29.25827,-94.48128
248895000,2023-05-29 01:49:08+00:00,29.25829,-94.4809
248895000,2023-05-29 01:52:03+00:00,29.258337,-94.480865
248895000,2023-05-29 01:55:06+00:00,29.25839,-94.480865
248895000,2023-05-29 01:58:04+00:00,29.258444,-94.481155
248895000,2023-05-29 02:01:05+00:00,29.258427,-94.48152
248895000,2023-05-29 02:04:05+00:00,29.258423,-94.481865
248895000,2023-05-29 02:07:05+00:00,29.258392,-94.48178
248895000,2023-05-29 02:10:07+00:00,29.258364,-94.48162
248895000,2023-05-29 02:12:59+00:00,29.258387,-94.4812
248895000,2023-05-29 02:19:04+00:00,29.258493,-94.48103
248895000,2023-05-29 02:21:59+00:00,29.258553,-94.48118
248895000,2023-05-29 02:25:03+00:00,29.258554,-94.48117
248895000,2023-05-29 02:28:05+00:00,29.258589,-94.48118
248895000,2023-05-29 02:31:04+00:00,29.258593,-94.48092
248895000,2023-05-29 02:37:02+00:00,29.258623,-94.48036
248895000,2023-05-29 02:40:03+00:00,29.258701,-94.4803
248895000,2023-05-29 02:43:03+00:00,29.258774,-94.48034
248895000,2023-05-29 02:46:02+00:00,29.258839,-94.48035
248895000,2023-05-29 02:47:22+00:00,29.258911,-94.4805
248895000,2023-05-29 02:48:23+00:00,29.258959,-94.4807
248895000,2023-05-29 02:49:32+00:00,29.258995,-94.48084
248895000,2023-05-29 02:50:42+00:00,29.259043,-94.48078
248895000,2023-05-29 02:51:52+00:00,29.259108,-94.480736
248895000,2023-05-29 02:53:03+00:00,29.259174,-94.480736
248895000,2023-05-29 02:54:13+00:00,29.259232,-94.480865
248895000,2023-05-29 02:55:24+00:00,29.259272,-94.4809
248895000,2023-05-29 02:56:33+00:00,29.259314,-94.480835
248895000,2023-05-29 02:57:53+00:00,29.259342,-94.48088
248895000,2023-05-29 02:59:03+00:00,29.259338,-94.48099
248895000,2023-05-29 03:00:03+00:00,29.259336,-94.48092
248895000,2023-05-29 03:01:13+00:00,29.259357,-94.480934
248895000,2023-05-29 03:02:23+00:00,29.259338,-94.481
248895000,2023-05-29 03:03:34+00:00,29.259295,-94.481064
248895000,2023-05-29 03:04:43+00:00,29.25926,-94.48112
248895000,2023-05-29 03:05:52+00:00,29.259233,-94.48102
248895000,2023-05-29 03:07:02+00:00,29.25921,-94.48084
248895000,2023-05-29 03:08:13+00:00,29.25919,-94.48069
248895000,2023-05-29 03:09:23+00:00,29.259148,-94.48073
248895000,2023-05-29 03:10:33+00:00,29.259075,-94.48106
248895000,2023-05-29 03:11:34+00:00,29.259083,-94.48049
248895000,2023-05-29 03:12:43+00:00,29.259031,-94.480316
248895000,2023-05-29 03:13:53+00:00,29.259043,-94.48024
248895000,2023-05-29 03:15:03+00:00,29.259014,-94.48027
248895000,2023-05-29 03:16:13+00:00,29.25899,-94.48024
248895000,2023-05-29 03:17:23+00:00,29.25896,-94.48045
248895000,2023-05-29 03:18:33+00:00,29.258965,-94.4807
248895000,2023-05-29 03:19:43+00:00,29.25896,-94.48083
248895000,2023-05-29 03:20:44+00:00,29.258942,-94.48087
248895000,2023-05-29 03:21:52+00:00,29.258898,-94.481026
248895000,2023-05-29 03:22:53+00:00,29.25887,-94.48127
248895000,2023-05-29 03:24:03+00:00,29.26229,-94.48589
248895000,2023-05-29 03:25:12+00:00,29.264658,-94.48385
248895000,2023-05-29 03:26:22+00:00,29.266674,-94.48073
248895000,2023-05-29 03:27:23+00:00,29.268887,-94.48013
248895000,2023-05-29 03:28:32+00:00,29.273558,-94.48205
248895000,2023-05-29 03:29:43+00:00,29.27694,-94.481766
248895000,2023-05-29 03:31:02+00:00,29.277245,-94.48036
248895000,2023-05-29 03:32:12+00:00,29.279022,-94.48398
248895000,2023-05-29 03:33:23+00:00,29.280432,-94.48894
248895000,2023-05-29 03:34:32+00:00,29.278576,-94.491005
248895000,2023-05-29 03:35:43+00:00,29.273745,-94.49235
248895000,2023-05-29 03:36:53+00:00,29.268917,-94.494576
248895000,2023-05-29 03:38:03+00:00,29.263588,-94.49344
248895000,2023-05-29 03:39:04+00:00,29.259325,-94.492256
248895000,2023-05-29 03:40:12+00:00,29.25547,-94.489876
248895000,2023-05-29 03:41:24+00:00,29.251959,-94.4866
248895000,2023-05-29 03:42:33+00:00,29.24884,-94.48329
248895000,2023-05-29 03:43:44+00:00,29.246346,-94.48244
248895000,2023-05-29 03:44:52+00:00,29.24456,-94.479454
248895000,2023-05-29 03:46:02+00:00,29.24303,-94.47875
248895000,2023-05-29 03:47:13+00:00,29.241764,-94.47867
248895000,2023-05-29 03:48:22+00:00,29.241146,-94.47961
248895000,2023-05-29 03:49:33+00:00,29.241056,-94.48103
248895000,2023-05-29 03:50:42+00:00,29.241302,-94.48332
248895000,2023-05-29 03:51:43+00:00,29.242077,-94.48577
248895000,2023-05-29 03:52:53+00:00,29.244055,-94.4882
248895000,2023-05-29 03:54:03+00:00,29.247873,-94.4899
248895000,2023-05-29 03:55:13+00:00,29.251997,-94.49178
248895000,2023-05-29 03:56:23+00:00,29.256824,-94.492134
248895000,2023-05-29 03:57:32+00:00,29.2605,-94.49327
248895000,2023-05-29 03:58:42+00:00,29.263716,-94.495224
248895000,2023-05-29 03:59:52+00:00,29.266062,-94.49735
248895000,2023-05-29 04:00:02+00:00,29.267324,-94.50009
248895000,2023-05-29 04:01:12+00:00,29.268568,-94.50296
248895000,2023-05-29 04:02:23+00:00,29.269424,-94.50596
248895000,2023-05-29 04:03:32+00:00,29.2702,-94.50881
248895000,2023-05-29 04:04:43+00:00,29.27045,-94.51196
248895000,2023-05-29 04:05:53+00:00,29.270668,-94.51455
248895000,2023-05-29 04:07:02+00:00,29.271112,-94.516914
248895000,2023-05-29 04:08:13+00:00,29.271353,-94.519005
248895000,2023-05-29 04:09:22+00:00,29.27171,-94.52072
248895000,2023-05-29 04:10:32+00:00,29.271833,-94.52223
248895000,2023-05-29 04:11:43+00:00,29.271788,-94.52364
248895000,2023-05-29 04:12:52+00:00,29.271734,-94.52498
248895000,2023-05-29 04:14:03+00:00,29.272257,-94.52595
248895000,2023-05-29 04:15:13+00:00,29.273132,-94.52635
248895000,2023-05-29 04:16:22+00:00,29.273878,-94.52671
248895000,2023-05-29 04:17:32+00:00,29.27445,-94.526985
248895000,2023-05-29 04:18:43+00:00,29.27491,-94.52832
248895000,2023-05-29 04:20:03+00:00,29.275782,-94.530685
248895000,2023-05-29 04:21:13+00:00,29.276857,-94.53149
248895000,2023-05-29 04:22:22+00:00,29.277779,-94.53193
248895000,2023-05-29 04:23:23+00:00,29.277992,-94.532745
248895000,2023-05-29 04:24:32+00:00,29.278091,-94.53399
248895000,2023-05-29 04:25:43+00:00,29.278425,-94.53627
248895000,2023-05-29 04:26:53+00:00,29.279184,-94.53931
248895000,2023-05-29 04:28:03+00:00,29.280546,-94.54196
248895000,2023-05-29 04:29:13+00:00,29.282299,-94.54416
248895000,2023-05-29 04:30:22+00:00,29.284248,-94.5461
248895000,2023-05-29 04:31:23+00:00,29.285841,-94.54825
248895000,2023-05-29 04:32:32+00:00,29.287537,-94.550186
248895000,2023-05-29 04:33:42+00:00,29.28921,-94.55228
248895000,2023-05-29 04:34:53+00:00,29.290783,-94.55496
248895000,2023-05-29 04:36:02+00:00,29.292095,-94.55714
248895000,2023-05-29 04:37:13+00:00,29.293478,-94.560036
248895000,2023-05-29 04:38:23+00:00,29.294672,-94.56384
248895000,2023-05-29 04:39:33+00:00,29.296146,-94.56693
248895000,2023-05-29 04:40:44+00:00,29.29808,-94.5698
248895000,2023-05-29 04:41:52+00:00,29.299894,-94.57283
248895000,2023-05-29 04:43:03+00:00,29.300875,-94.57622
248895000,2023-05-29 04:44:14+00:00,29.301664,-94.5799
248895000,2023-05-29 04:45:23+00:00,29.302647,-94.58367
248895000,2023-05-29 04:46:33+00:00,29.303885,-94.58774
248895000,2023-05-29 04:47:43+00:00,29.305164,-94.591774
248895000,2023-05-29 04:48:52+00:00,29.306652,-94.595566
248895000,2023-05-29 04:50:03+00:00,29.308216,-94.59914
248895000,2023-05-29 04:51:12+00:00,29.309666,-94.6029
248895000,2023-05-29 04:52:23+00:00,29.310755,-94.60659
248895000,2023-05-29 04:53:24+00:00,29.311817,-94.60996
248895000,2023-05-29 04:54:33+00:00,29.313116,-94.61318
248895000,2023-05-29 04:55:43+00:00,29.314398,-94.616356
248895000,2023-05-29 04:56:52+00:00,29.315912,-94.61964
248895000,2023-05-29 04:57:53+00:00,29.317345,-94.622314
248895000,2023-05-29 04:59:02+00:00,29.319204,-94.62551
248895000,2023-05-29 05:00:02+00:00,29.320774,-94.6287
248895000,2023-05-29 05:01:12+00:00,29.322264,-94.63233
248895000,2023-05-29 05:02:23+00:00,29.324171,-94.63578
248895000,2023-05-29 05:03:32+00:00,29.32633,-94.63933
248895000,2023-05-29 05:04:42+00:00,29.328438,-94.643135
248895000,2023-05-29 05:05:52+00:00,29.33063,-94.647285
248895000,2023-05-29 05:06:53+00:00,29.333014,-94.651344
248895000,2023-05-29 05:08:02+00:00,29.335646,-94.65535
248895000,2023-05-29 05:09:13+00:00,29.338074,-94.65956
248895000,2023-05-29 05:10:23+00:00,29.341057,-94.66369
248895000,2023-05-29 05:11:32+00:00,29.343824,-94.66772
248895000,2023-05-29 05:12:42+00:00,29.346573,-94.67177
248895000,2023-05-29 05:13:43+00:00,29.349014,-94.675415
248895000,2023-05-29 05:14:52+00:00,29.351524,-94.67912
248895000,2023-05-29 05:16:02+00:00,29.353483,-94.68293
248895000,2023-05-29 05:17:13+00:00,29.355621,-94.68698
248895000,2023-05-29 05:18:22+00:00,29.357107,-94.69127
248895000,2023-05-29 05:24:44+00:00,29.365137,-94.707085
248895000,2023-05-29 05:25:52+00:00,29.369043,-94.714836
248895000,2023-05-29 05:27:02+00:00,29.371494,-94.72064
248895000,2023-05-29 05:28:12+00:00,29.371721,-94.72475
248895000,2023-05-29 05:29:13+00:00,29.371283,-94.729256
248895000,2023-05-29 05:30:23+00:00,29.370699,-94.734566
248895000,2023-05-29 05:31:32+00:00,29.370626,-94.739136
248895000,2023-05-29 05:32:43+00:00,29.36999,-94.74394
248895000,2023-05-29 05:33:52+00:00,29.369211,-94.74724
248895000,2023-05-29 05:35:03+00:00,29.365604,-94.752144
248895000,2023-05-29 05:36:13+00:00,29.362354,-94.75691
248895000,2023-05-29 05:37:23+00:00,29.359898,-94.761215
248895000,2023-05-29 05:38:32+00:00,29.35791,-94.765236
248895000,2023-05-29 05:39:43+00:00,29.356495,-94.76875
248895000,2023-05-29 05:40:52+00:00,29.35575,-94.77186
248895000,2023-05-29 05:42:02+00:00,29.355158,-94.77499
248895000,2023-05-29 05:43:12+00:00,29.354687,-94.77802
248895000,2023-05-29 05:44:22+00:00,29.354391,-94.78138
248895000,2023-05-29 05:45:32+00:00,29.353985,-94.784966
248895000,2023-05-29 05:46:43+00:00,29.35368,-94.78854
248895000,2023-05-29 05:47:52+00:00,29.353422,-94.7923
248895000,2023-05-29 05:48:53+00:00,29.353647,-94.79691
248895000,2023-05-29 05:50:02+00:00,29.35879,-94.80082
248895000,2023-05-29 05:51:13+00:00,29.364594,-94.80406
248895000,2023-05-29 05:52:14+00:00,29.369486,-94.80647
248895000,2023-05-29 05:53:22+00:00,29.37385,-94.80942
248895000,2023-05-29 05:54:32+00:00,29.382273,-94.81194
